id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1385,7.8771826e-19,7.738537e-27,1.5320927e-17,2.2266753e-24,3.3490157e-17,5.6932864e-16,9.720927e-29,1.2680217e-21,6.3971455e-19,5.312088e-18,4.4843445e-20,1.2907306e-27,2.416712e-30,5.8823737e-24,1.9848844e-25,7.919154e-26,9.16312e-23,2.0720298e-19,1.2924403e-27,2.8538617e-27,1.23712896e-26,1.1808535e-21,1.1733365e-14,2.729282e-17,1.5297481e-13,3.208445e-23,1.1150138e-24,9.038636e-21,5.742111e-12,7.297389e-18,1.0694141e-13,2.662127e-16,5.873239e-27,3.870562e-25,0.9999999,8.749692e-21,3.0268506e-19,1.8504611e-18,9.181779e-21,9.557929e-20,6.594492e-14,1.0671648e-24,5.0866426e-21,1.7523909e-16,5.1826614e-19,6.804993e-21,1.2271975e-18,3.1942365e-19,5.9703457e-21,2.2446171e-33,1.3911817e-09,3.129576e-19,1.450214e-16,3.890332e-21,2.4341687e-17,5.8006903e-29,4.3453914e-23,4.6868143e-24,4.4168424e-09,1.0572305e-22,1.15543565e-23,4.418488e-23,4.5717684e-17,1.7881421e-14,3.2178174e-18,9.539511e-25,2.5178647e-17,1.1050704e-18,4.4416614e-21,7.946735e-23,6.1197643e-22,1.2651172e-22,2.3712883e-23,2.270447e-30,3.5252114e-16,1.1756276e-19,1.5645065e-23,1.6300338e-24,6.717261e-18,1.4001702e-22,4.94091e-22,7.8261145e-08,3.9095876e-26,2.2547773e-11,3.2407186e-14,8.986412e-21,7.485799e-23,1.0880309e-15,1.0449642e-24,3.063798e-23,7.37987e-23,2.0425634e-17,1.1112346e-24,3.1569163e-25,6.6397486e-22,2.3361613e-18,5.563607e-09,2.2485901e-21,1.5687643e-12
1387,2.6708578e-18,1.6247374e-15,5.5708378e-14,6.7013647e-16,1.4437781e-13,1.1921878e-17,5.101726e-17,3.9046384e-09,0.0018332449,8.348483e-12,8.224798e-14,1.6176516e-21,5.720509e-10,2.0055745e-12,6.3793085e-16,3.45047e-19,6.873659e-19,5.278e-09,7.043161e-19,5.92843e-14,2.2287604e-11,1.01143376e-25,1.5665756e-13,2.1451865e-14,2.57843e-14,1.5483015e-16,4.140754e-15,3.8215343e-13,1.7891403e-13,6.45272e-20,1.5150748e-15,2.0643726e-13,1.5852002e-23,5.5176462e-18,3.0818325e-16,2.2056939e-20,2.604375e-17,1.5782324e-14,1.3033438e-15,1.0338029e-14,3.713284e-19,2.8984855e-15,4.3972975e-22,5.4174733e-14,1.3707154e-15,2.5426168e-11,1.1267659e-10,3.908256e-18,2.5834144e-12,6.2882485e-15,2.7771446e-12,3.814876e-14,8.082766e-25,2.2994551e-12,6.1900896e-06,4.167607e-26,9.761593e-16,5.013697e-15,1.0104125e-16,1.1225942e-05,1.6402566e-22,9.072158e-15,7.0168205e-21,0.22316772,2.2453468e-21,6.130747e-19,9.673237e-13,2.2197426e-17,4.756364e-14,9.087823e-28,1.7434604e-16,2.6529912e-07,1.1539517e-12,1.3485087e-13,1.729001e-17,2.1088603e-11,1.8443537e-09,9.978911e-16,5.8928845e-10,1.4799435e-16,0.7745392,6.389061e-20,8.1646146e-16,1.0395006e-08,8.685442e-11,2.5667355e-19,5.3941033e-20,4.697111e-19,3.1411375e-19,3.3479645e-13,4.2033413e-10,5.6323985e-18,5.472387e-19,8.1076993e-22,6.153775e-13,3.5742558e-14,0.00044218294,2.1992353e-14,1.0137052e-17
1389,2.3201158e-06,7.7468655e-08,1.6987583e-11,1.7484654e-11,3.0468434e-09,2.2089223e-08,1.5860677e-11,2.3629885e-09,6.660178e-08,3.219921e-08,6.091075e-09,2.244247e-08,2.4548286e-09,1.541247e-08,6.2483434e-07,3.5321945e-10,3.785031e-08,2.2993046e-08,4.3015802e-07,1.0350799e-06,6.079465e-10,2.4782512e-10,6.593108e-10,9.4712e-13,3.411674e-11,1.7305022e-12,1.0232428e-09,1.6792386e-12,1.3282935e-08,9.4843695e-11,4.372244e-12,3.5994693e-11,2.81324e-13,9.094516e-12,5.141977e-11,3.845823e-09,6.155385e-11,4.483033e-10,1.3185165e-09,7.2004994e-13,2.401403e-10,4.2279634e-08,2.125017e-08,2.110378e-09,8.6056956e-10,3.3192706e-11,3.3367047e-09,0.9999864,1.0070078e-06,5.4178482e-08,2.4104091e-08,2.7149031e-11,4.5047943e-07,1.3538182e-07,4.6381988e-08,3.2900025e-09,2.8522318e-10,3.2976007e-11,2.5857942e-08,3.6178416e-10,5.6135365e-12,2.5188856e-11,3.2480602e-12,9.1336645e-08,5.767139e-11,8.02657e-12,7.9522294e-10,2.0288214e-10,1.5537476e-11,6.8541555e-09,3.0468098e-12,3.6314907e-09,2.7737089e-11,2.8698266e-09,1.0795289e-07,9.791219e-08,5.102553e-12,1.7136451e-09,1.5323793e-09,4.592018e-09,1.0085267e-09,1.1761974e-07,3.4216306e-12,1.0680266e-06,3.6630357e-07,4.0065415e-10,4.3767837e-08,1.2450649e-09,2.564443e-12,1.5210599e-06,1.5285252e-14,1.7007256e-06,8.982121e-11,1.2499045e-07,8.596574e-10,7.30868e-08,1.7461351e-12,4.6091895e-13,1.7426303e-06
1397,2.8853791e-36,2.0321638e-28,4.087035e-21,6.5657516e-24,4.1328047e-26,2.258149e-16,7.022845e-19,4.3145946e-22,1.7768373e-21,2.078756e-25,3.232341e-32,1.236163e-12,1.360952e-20,2.8567088e-27,4.1357284e-38,8.917807e-31,1.658e-42,9.3145296e-24,1.0327464e-27,2.4309572e-13,2.6553811e-12,7.37e-43,7.293524e-20,7.543088e-29,1.5728208e-30,1.7325206e-22,3.0398433e-23,5.2466522e-30,3.1161072e-34,3.11743e-40,8.834196e-34,2.819071e-10,4.37613e-27,1.490009e-15,1.6708e-41,3.3064918e-34,1.3549774e-30,3.169006e-28,2.4050736e-29,4.7757746e-11,1.4230544e-26,8.2985436e-35,1.0927638e-34,1.8681537e-32,1.4844e-41,1.5806318e-25,1.413096e-18,1.8455198e-28,2.5747023e-29,1.0520398e-34,4.1029078e-13,4.1397505e-32,2.539963e-37,2.5264228e-31,2.5312383e-22,1.5526968e-28,1.8840704e-32,4.502809e-22,1.12547e-40,4.86252e-40,1.4853211e-23,2.8970834e-27,0.0,5.558683e-35,1.4406946e-37,1.0113387e-05,8.148978e-33,4.889112e-30,6.443045e-13,1.21899945e-29,8.267237e-26,5.778476e-23,9.06777e-40,1.1480381e-24,9.859314e-20,2.4456503e-38,0.99998987,9.31e-42,2.599974e-10,0.0,2.3431291e-23,1.366669e-28,1.7581536e-29,4.2428706e-25,7.02514e-29,7.919406e-34,3.5007716e-17,2.2588056e-22,2.3544132e-35,6.729322e-34,8.310025e-24,1.29e-43,3.7015529e-28,7.680738e-39,2.1579461e-26,8.2146e-41,2.4528232e-25,7.307746e-30,4.248961e-39
1400,3.855977e-09,2.7442905e-14,6.2159575e-07,6.424102e-18,2.7909386e-10,4.32931e-09,1.6251052e-13,2.601345e-15,1.9779996e-18,7.3257933e-09,8.210137e-16,2.4306909e-17,5.333738e-18,2.8041838e-24,8.3369894e-21,2.60575e-07,2.0214817e-16,4.063642e-18,2.0709038e-13,4.1606295e-17,2.7966914e-19,6.5926395e-07,7.839018e-14,9.244662e-13,3.9465158e-07,1.839886e-15,6.793787e-15,3.1620402e-18,0.99995863,1.17479495e-07,4.7282366e-13,4.5484273e-17,2.688284e-16,1.2370446e-19,2.4011502e-09,2.4351744e-05,2.168444e-12,3.0996366e-12,5.0721953e-12,1.10049915e-13,2.2828824e-06,2.3301012e-11,2.3859988e-08,3.3817957e-16,1.6534517e-12,2.0312328e-20,1.2751557e-17,3.013209e-14,6.0069366e-17,2.8647254e-21,1.2505401e-16,4.7938046e-11,2.5606415e-09,2.5287917e-17,2.504554e-07,1.2232989e-09,1.0985033e-08,5.0014115e-20,5.585875e-17,4.8172803e-14,6.32393e-17,6.530283e-11,6.960228e-16,1.16274805e-07,5.766987e-12,1.9236658e-15,1.9038584e-09,6.932863e-10,3.5896367e-13,3.470216e-09,1.0989808e-05,1.9787367e-13,2.0820887e-07,9.2186355e-21,4.1796232e-17,2.512022e-11,3.1022832e-14,1.6070637e-13,1.268255e-13,9.101126e-10,4.4667002e-14,5.614652e-13,4.714232e-10,2.3558062e-18,1.6864479e-17,2.7438837e-13,6.5428224e-23,8.283647e-11,8.829147e-09,8.739235e-07,7.841155e-18,3.889716e-11,2.7018715e-19,4.381765e-12,2.0780253e-17,6.604349e-11,8.157379e-12,1.8866827e-14,2.7464182e-07
1401,1.3492763e-22,4.4958233e-19,6.1743056e-15,2.4237734e-09,1.5232959e-21,3.1514125e-21,1.8449621e-12,2.1553546e-16,7.237035e-19,3.0056554e-20,1.0806906e-19,1.4600494e-17,2.993877e-11,5.5026677e-18,8.119881e-28,1.1343553e-22,4.7932446e-22,7.3402826e-23,5.744063e-19,1.6210913e-10,2.9532302e-14,9.174518e-24,1.7657837e-25,1.7855944e-20,1.5718587e-23,4.4241428e-21,4.350528e-18,6.8087814e-22,1.7016255e-26,2.0660668e-23,1.8688318e-21,1.7972727e-13,1.1488273e-09,6.489419e-14,1.9496191e-28,4.124148e-21,2.0510445e-23,6.0618703e-20,4.3430597e-21,5.2574043e-15,2.0451567e-20,5.511614e-19,2.5778766e-19,1.961709e-24,2.2590875e-29,2.751792e-16,1.3886722e-19,2.2127071e-29,1.104302e-21,1.5035791e-15,4.2674745e-13,8.4635016e-19,2.3061236e-29,1.3217793e-14,3.952944e-18,1.2247542e-14,5.636808e-20,1.7922693e-19,1.1934459e-24,4.776758e-16,7.0296395e-09,2.0889594e-18,4.1703143e-27,1.3771602e-28,5.693517e-19,1.0,2.9173312e-26,1.6282798e-26,4.2702003e-10,1.654781e-17,9.369203e-20,1.5006823e-19,4.655121e-22,2.546498e-15,4.3915845e-16,9.577135e-26,1.8888547e-12,3.3526253e-22,1.011722e-15,8.3944295e-28,5.898095e-19,2.4862354e-24,7.843287e-15,2.8384254e-18,5.1961184e-21,6.246497e-13,3.020474e-18,1.3673991e-18,2.492023e-20,9.364747e-25,1.4760831e-09,1.4525845e-30,2.888078e-14,5.7894123e-23,2.6145683e-20,3.6838836e-28,3.188734e-19,1.9956064e-16,1.1654845e-23
1404,8.637558e-08,8.738399e-10,1.5939482e-13,3.357009e-14,1.6172493e-10,3.164609e-10,3.3399753e-14,3.2152586e-11,1.7575377e-10,2.3201592e-09,1.2788902e-11,4.660186e-10,1.08469084e-11,7.54755e-11,1.092125e-07,1.193943e-11,8.911038e-10,3.4902184e-10,2.4378735e-08,4.632209e-10,4.694698e-12,1.5293208e-11,9.005259e-12,3.1899932e-15,1.1264913e-12,8.189303e-15,8.5205336e-11,1.2198172e-13,1.1246123e-09,3.1703635e-12,8.761575e-15,5.283765e-14,1.6132517e-16,2.241584e-14,1.0044057e-12,1.7098084e-10,2.8100723e-12,5.393875e-12,2.7010972e-11,9.027045e-16,1.881677e-12,5.2279087e-10,2.938128e-10,4.0142042e-11,3.6025672e-11,2.9824674e-14,3.0515108e-11,0.99999607,3.0207772e-08,2.7281535e-09,2.8957049e-11,1.2794476e-13,2.575825e-07,2.5646967e-09,7.4342155e-09,7.6697426e-11,5.098033e-11,2.9032855e-12,2.3775415e-09,1.2253022e-12,2.3311451e-14,2.354032e-13,2.504363e-13,2.1268327e-09,8.1356005e-13,7.8777994e-15,5.5777015e-11,1.7868005e-12,9.393709e-14,3.449334e-09,3.6263805e-14,2.181453e-11,3.5105222e-13,8.354118e-12,1.1861633e-09,2.6897395e-08,3.373885e-14,1.7442587e-11,2.3560199e-11,7.911772e-11,1.3469413e-11,2.0657345e-09,3.0272625e-14,3.2553842e-09,1.6163652e-09,3.723025e-12,7.563602e-08,4.0170995e-11,2.082226e-13,6.0748965e-07,1.2884792e-17,2.7284518e-06,2.389197e-13,3.2108446e-08,6.5522965e-12,1.7285687e-09,8.816022e-15,3.1431497e-15,4.6129223e-08
1406,3.947718e-20,1.2978143e-14,7.267397e-19,2.8711704e-15,4.8351787e-15,4.2343128e-13,1.36263e-13,1.2723632e-17,9.436912e-19,3.3131087e-12,2.3353013e-18,1.7079234e-11,1.710038e-16,1.4080439e-18,1.8971323e-17,5.4563264e-14,2.1404573e-21,1.6264543e-15,2.5131036e-22,5.3165328e-20,3.255834e-11,1.7275695e-17,1.904291e-11,7.80739e-15,4.7101583e-17,0.999998,5.699163e-09,4.691332e-16,4.007626e-18,7.8832316e-21,8.8038317e-13,2.0613886e-06,1.29844865e-17,1.0839482e-15,4.218939e-13,2.9891758e-18,7.2544874e-12,9.691757e-16,6.584414e-17,2.4415394e-09,2.4320396e-16,4.3788773e-24,1.2135065e-22,3.543232e-15,9.858553e-15,1.3871692e-14,2.0644375e-10,9.012456e-20,4.4279182e-20,3.2893204e-27,6.6972145e-18,3.3531233e-11,3.705263e-13,2.469501e-23,1.7791188e-19,9.364872e-25,6.7666564e-17,1.0851144e-16,3.5160616e-22,4.4337572e-24,2.4362178e-24,1.0982332e-14,2.0231437e-15,7.246255e-17,1.08949795e-17,7.7811623e-16,2.97115e-15,6.227756e-14,1.0028836e-12,3.814906e-20,6.4566377e-18,8.892029e-16,3.0520893e-17,1.3099846e-19,3.4305823e-20,1.1358462e-16,1.8152754e-11,4.4498667e-26,3.0746271e-12,3.9667747e-17,1.4607159e-16,1.1543576e-17,1.6875522e-15,4.4105038e-20,8.706757e-21,5.367943e-22,4.3384853e-19,1.489177e-19,1.07737036e-20,2.8361533e-21,1.8938787e-17,7.389005e-17,2.490368e-17,1.8845212e-20,5.1727056e-12,5.1488456e-23,1.1893592e-14,2.316272e-17,3.152634e-20
1407,5.6807188e-15,7.283454e-15,1.1335803e-12,5.0672222e-12,1.7194952e-14,7.1098873e-12,2.556387e-11,1.9751583e-12,6.4189977e-12,1.2880955e-14,4.4889225e-13,4.4386335e-12,3.26236e-12,3.287154e-10,2.9335341e-08,7.316342e-11,5.919693e-14,3.8521812e-13,3.372655e-11,7.4812416e-13,1.5062136e-12,1.8558389e-09,6.9118693e-09,9.8182434e-12,5.0386972e-11,6.8189565e-11,1.6797932e-12,0.9998913,3.6400517e-15,2.7261301e-13,8.0313875e-14,1.5456586e-14,9.968541e-12,3.3270013e-09,1.501629e-13,4.9931556e-12,1.1789211e-09,2.4647824e-11,4.8847137e-12,4.0708162e-10,1.2975305e-13,4.0760545e-13,7.194019e-10,3.3576578e-13,1.0565295e-10,4.575351e-11,3.786575e-13,4.4509555e-14,9.425999e-14,1.7678543e-12,5.6592166e-16,1.3417829e-14,4.925049e-14,2.4007453e-13,1.0237711e-11,1.3285749e-12,1.0356926e-15,7.6197017e-07,7.823842e-13,6.750384e-11,2.1617798e-10,1.0476084e-09,7.282894e-05,7.351428e-14,5.6226654e-09,1.0153773e-12,1.0156788e-06,3.43677e-10,8.410348e-12,1.86358e-15,2.9483638e-09,5.421485e-09,2.8133064e-12,1.3484486e-06,1.9145997e-13,4.8294485e-14,3.1599456e-11,3.2560434e-05,2.1729121e-14,1.3492029e-13,1.1937981e-10,1.5634342e-10,4.45526e-11,4.1018872e-12,3.3347372e-14,1.5743534e-14,8.832603e-11,2.720306e-10,3.349009e-10,1.3573781e-12,4.740237e-12,3.552127e-13,6.486112e-11,5.574697e-13,4.3445172e-10,1.0853309e-10,9.650847e-08,2.3451746e-11,2.0175036e-14
1409,2.5331198e-15,1.1592015e-17,3.7336336e-18,1.8715522e-20,8.141776e-15,1.04382813e-19,7.8385946e-23,5.1644603e-15,4.2981095e-17,1.3889143e-15,4.0057682e-20,2.4045193e-16,1.0223064e-22,8.048794e-15,1.0376459e-13,8.473962e-22,9.673137e-15,1.1143979e-13,6.5235815e-16,8.2348607e-22,7.30658e-20,8.095001e-18,5.6440254e-18,1.6046715e-17,2.4478506e-16,5.3358465e-21,3.7001117e-20,2.4990754e-15,5.7105774e-18,2.6198e-21,7.6610025e-19,2.1925813e-17,9.026061e-22,1.2477972e-21,2.1596289e-11,4.727709e-15,3.0632602e-17,1.6675634e-17,1.38225834e-17,7.2209525e-22,1.2935169e-19,4.5822005e-15,2.803404e-16,4.457891e-14,2.0028558e-13,2.6643612e-18,4.963347e-18,2.9412377e-13,1.3834426e-13,4.616038e-17,9.11552e-12,5.3128696e-23,7.672999e-14,5.0972384e-19,5.634367e-18,1.6594565e-21,6.4914424e-21,3.7807564e-19,0.9989712,1.4315265e-17,1.364883e-14,2.5185792e-23,3.1738646e-11,5.706166e-15,8.762547e-16,1.03099396e-20,2.8219892e-11,3.649771e-20,4.11795e-24,2.5182384e-19,1.7561371e-19,3.365241e-19,1.711073e-24,5.789232e-18,2.6798466e-13,1.3787276e-13,7.737621e-21,1.6916229e-16,1.9995454e-14,1.1327295e-16,9.0509434e-17,0.001028736,3.8932167e-20,4.4866577e-09,1.2524065e-13,3.086592e-16,1.6616408e-11,1.5200442e-16,3.3484294e-18,2.1108797e-16,1.998061e-23,1.9977826e-12,4.6078947e-16,1.537911e-14,7.8395197e-16,4.94135e-10,1.3692603e-15,1.6087543e-16,6.094859e-16
1412,6.5282007e-12,1.4380057e-11,8.527138e-08,6.5635604e-08,1.0246364e-09,1.2505837e-08,8.152398e-13,2.9325014e-08,1.9428012e-06,1.8757987e-08,3.2274634e-11,2.2425491e-13,1.4306236e-09,1.3347251e-12,4.034535e-14,3.4311578e-11,2.154494e-15,2.7863314e-11,2.023501e-11,8.825735e-08,2.7797384e-11,1.581087e-13,7.789085e-08,9.0627233e-10,9.5311674e-07,4.4307324e-10,6.275216e-11,4.639446e-10,5.0652172e-08,1.4944135e-08,3.7986192e-07,7.952284e-06,5.5305933e-12,1.5111024e-10,1.3819505e-07,1.9943477e-13,1.3586038e-09,2.1396566e-08,2.6815586e-10,4.061273e-06,6.78801e-06,1.7346154e-15,5.754623e-13,2.0134892e-09,3.617115e-13,3.364862e-08,8.038633e-05,5.0848964e-08,6.613221e-12,2.2715936e-14,0.0060228296,5.3783547e-09,1.261425e-10,1.7828892e-06,0.16906133,1.4267043e-10,4.5341913e-08,1.6821441e-05,1.0978353e-12,7.429419e-12,2.762389e-13,7.950042e-09,7.433816e-15,1.6195923e-08,2.5152583e-11,3.019288e-08,5.183218e-12,8.3572544e-05,0.81866205,8.901061e-09,1.1398861e-12,3.413784e-09,3.5234174e-10,6.8205615e-11,4.583764e-08,1.0231126e-10,1.1078661e-06,3.3441664e-14,3.6993885e-07,5.7319533e-15,6.960878e-09,5.6281017e-08,2.5533128e-12,1.0208005e-05,0.0003260783,4.438046e-11,1.0966189e-07,4.15266e-05,1.6453134e-12,9.667282e-13,9.1637963e-07,3.18265e-14,5.397376e-13,6.277505e-14,7.2964825e-09,9.737849e-16,0.0056679915,6.6673017e-12,4.3096485e-11
1415,6.114099e-05,1.6900512e-06,5.3099466e-08,5.1784976e-09,3.9834893e-07,1.0580255e-06,1.0679301e-09,5.9907883e-09,1.0950455e-06,9.774653e-07,7.548064e-08,6.0873933e-09,5.6580793e-09,1.720339e-09,5.299134e-07,2.2640544e-08,2.6902404e-07,1.2043698e-08,3.4056512e-07,1.3285102e-06,3.0493677e-08,5.5019274e-08,3.1439682e-09,1.0236819e-09,1.3947397e-08,1.5328812e-10,8.233164e-09,2.5414282e-10,1.0076321e-06,1.3700549e-05,1.8167984e-08,2.980008e-08,1.6870002e-09,3.4358237e-07,2.7561896e-07,5.6592697e-08,1.9955568e-08,2.2662589e-07,1.0039062e-07,4.7578357e-08,1.4860563e-05,5.9854806e-08,2.599214e-08,4.211558e-09,1.6302822e-09,1.3326145e-07,3.936157e-07,0.025460599,4.2481904e-07,1.4641309e-07,6.293438e-08,8.946843e-08,3.889383e-07,2.7070814e-06,0.00036600902,1.1228365e-05,1.7340501e-07,1.4304236e-08,2.2308346e-07,3.0699976e-08,3.2590892e-11,5.31998e-07,3.8354608e-11,6.191059e-08,2.5456333e-07,9.001394e-08,1.3352909e-09,5.8141094e-08,6.608525e-08,2.772622e-05,2.1430966e-09,2.64329e-08,4.2188788e-07,1.1353538e-09,4.0052106e-05,8.086335e-07,3.514674e-10,1.390359e-09,2.9012304e-07,5.1767422e-08,4.500006e-09,1.06436555e-05,2.2545725e-09,9.926376e-07,0.97396594,1.9045596e-07,6.411386e-08,1.458582e-06,2.851677e-10,2.7427828e-07,4.109543e-09,2.6394926e-07,3.8798895e-10,1.2283242e-06,2.4490959e-08,5.2424785e-09,3.3823848e-09,1.026148e-11,5.8606156e-06
1416,1.0365636e-12,4.353049e-15,9.5182423e-07,2.141455e-12,1.1619462e-12,2.2589338e-05,3.69911e-07,5.8311966e-10,2.0540723e-10,2.926192e-11,5.7177674e-10,2.583756e-06,2.0608113e-09,4.293787e-10,1.4383706e-13,8.058214e-09,8.5168804e-14,7.488215e-11,1.2448774e-09,1.7458235e-05,2.0101567e-09,1.7995202e-12,0.00056613924,3.4644332e-09,8.7786805e-07,6.745003e-11,4.15165e-11,7.433904e-07,1.2400826e-10,4.610013e-11,1.6562106e-14,4.3992177e-10,2.1037991e-09,0.00078153977,2.69795e-12,3.3651576e-10,5.3025615e-11,2.5244773e-09,5.353069e-10,8.4004205e-05,7.946083e-06,1.1811202e-12,6.53955e-08,2.2460103e-09,4.008426e-12,1.365367e-13,4.22035e-12,1.4104021e-13,2.5140174e-12,2.3611132e-10,5.877784e-10,8.803802e-12,1.3055488e-13,1.1555054e-13,1.9546112e-10,1.5920936e-07,9.954665e-13,7.7044774e-07,4.7823873e-14,3.1337606e-13,0.996487,2.944194e-07,1.1715325e-09,8.0644516e-14,1.6214738e-11,0.0011184658,3.223799e-08,6.6353243e-09,2.166665e-08,1.1286306e-13,0.0006570795,4.1132133e-09,4.5146453e-10,7.887793e-09,6.337924e-05,2.8425433e-14,3.1277006e-05,0.00015013636,2.2200108e-11,1.0940721e-15,1.2423395e-09,1.2212288e-15,5.049513e-10,3.237441e-12,6.954481e-15,9.654932e-12,9.802081e-11,3.1730603e-09,9.486755e-08,1.5091784e-08,2.1504684e-08,4.0568443e-12,6.434375e-10,3.3109483e-12,2.5703513e-14,4.576453e-06,1.9148005e-07,1.1630984e-06,1.1406556e-11
1418,9.6452254e-08,5.3916033e-06,8.013245e-11,1.6819739e-13,1.3647699e-05,8.771125e-09,1.5227675e-11,9.4977776e-07,1.9610398e-10,0.000660842,2.280585e-10,3.953859e-11,2.2741335e-11,1.7781007e-14,1.2882805e-11,3.3223628e-07,1.4046655e-07,1.0070688e-09,6.266761e-11,3.3036844e-12,7.8244014e-13,1.5957655e-06,1.4777084e-11,3.836951e-11,1.0156161e-09,1.4737398e-07,5.044559e-05,3.6694142e-16,0.008008526,6.4401616e-11,3.2863795e-10,7.710684e-12,4.1385117e-16,1.6761771e-17,1.7758226e-05,0.14122427,8.355047e-09,1.2084302e-08,2.3157094e-09,7.1610456e-14,3.3919245e-09,3.7074113e-08,1.1881225e-10,2.6934191e-11,2.8229632e-08,6.37372e-15,3.9692114e-08,5.4869275e-08,1.3891207e-12,1.9603592e-14,1.3332984e-11,1.0347978e-06,1.5604945e-05,1.6691625e-12,2.746151e-06,1.0557703e-15,2.872801e-07,8.73597e-15,2.4399767e-06,2.1189948e-10,9.763758e-16,7.7533336e-12,2.4433552e-08,0.74483335,2.9002936e-09,1.8466343e-14,4.54466e-08,1.5903675e-08,2.1223782e-12,1.9117753e-11,2.8043559e-09,1.8416146e-07,7.532595e-09,7.6588687e-16,2.5806858e-13,0.0747349,1.9056591e-11,2.4911989e-12,3.106052e-05,2.0594218e-06,1.3722853e-08,5.009267e-10,1.527907e-09,5.05741e-11,2.4929908e-12,5.5779166e-12,3.4413822e-15,1.3793836e-12,2.4076524e-10,1.2624057e-05,1.2668882e-15,0.03037458,3.7492383e-12,1.803228e-06,5.3815646e-10,2.577306e-06,1.3690676e-07,4.4728514e-09,1.4113229e-07
1421,7.170961e-12,1.01135524e-13,3.635666e-07,5.586952e-13,1.1390232e-12,8.1284656e-05,9.713369e-07,2.234244e-10,5.451947e-12,2.0760157e-11,6.290161e-10,1.46887205e-05,4.2404164e-10,5.8455885e-10,4.669151e-13,3.3414715e-09,2.8026557e-12,7.4712576e-11,1.6961488e-09,1.3853648e-06,9.81797e-08,6.6466806e-12,7.216884e-05,3.9515777e-09,7.632488e-08,3.3233468e-11,1.5023914e-10,6.2486976e-08,2.12064e-10,6.9511986e-11,1.1230177e-14,8.1654475e-11,1.7793024e-09,0.0003229131,4.1672378e-13,9.003523e-10,2.0742663e-11,5.2283017e-10,3.8626297e-10,0.00016945458,4.0574457e-07,3.299133e-11,8.973851e-09,5.6319134e-08,5.7262684e-12,7.4469605e-14,4.0384423e-12,2.6908228e-13,1.5430337e-12,1.7737782e-10,7.448095e-11,5.0772967e-12,7.124169e-13,4.2738772e-14,2.6888552e-11,5.064775e-07,1.1930511e-12,3.0781447e-08,4.3683194e-13,1.7116605e-13,0.9975337,1.9014018e-07,7.7849477e-10,3.083695e-14,2.1594311e-11,0.0005247009,2.4603364e-07,1.1476673e-09,3.6432638e-11,6.1715254e-13,0.0011464217,2.2524473e-09,4.5556132e-11,2.5037972e-09,1.8130557e-05,2.7622834e-13,7.4782706e-06,1.7225342e-05,2.339776e-10,4.891562e-15,8.7380186e-11,5.4829103e-15,1.021385e-10,3.9198462e-13,5.3601674e-16,4.2766e-11,3.6466913e-11,5.287679e-11,1.7256752e-08,2.9690952e-08,8.0869783e-10,2.218679e-11,1.0329778e-09,8.611113e-12,2.7270234e-15,8.682978e-05,2.3619404e-09,6.3403337e-07,1.6757669e-10
